id,sales
3001025,-0.2766767764122344
3001026,-0.3464162523035431
3001027,0.775412625885442
3001028,0.8608321336576419
3001029,1.0092198800015062
3001030,0.7364090871071717
3001031,-0.039853733831568094
3001032,-0.039853733831568094
3001033,-0.10959320972287695
3001034,0.48754073748836174
3001035,1.5542238883159483
3001036,1.251485431704685
3001037,-0.039853733831568094
3001038,0.7025964391944267
3001039,-0.039853733831568094
3001040,0.6328569633031178
3001041,0.48754073748836174
3001042,0.5213533854011068
3001043,1.7026116346598155
3001044,0.9101966998433032
3001045,6.511055196866587
3001046,6.169392741543543
3001047,0.9468469003827011
3001048,2.535320353786503
3001049,9.857836770836565
3001050,5.226380882747378
3001051,4.254763957744359
3001052,4.532927887559767
3001053,5.346764842947901
3001054,5.273764803594557
3001055,5.060322358879698
3001056,5.202205182537394
3001057,6.19513172860739
3001058,4.800425787567795
3001059,3.9898493956416976
3001060,3.987667370269257
3001061,3.1440790090380677
3001062,4.729262400478287
3001063,4.084043191774666
3001064,4.712362397345533
3001065,3.5228360725419905
3001066,3.7182822127841995
3001067,4.474959100433312
3001068,5.296007921534286
3001069,9.392444601750748
3001070,5.600805107488578
3001071,8.360371399129942
3001072,6.742655645028575
3001073,6.4269760601003885
3001074,7.150199677858246
3001075,9.524438082639161
3001076,11.62538944755512
3001077,9.58941637314869
3001078,6.93540007645195
3001079,3.272063953471836
3001080,2.9441548863034877
3001081,1.6689088806760046
3001082,-0.19996254656271173
3001083,0.25071769490769547
3001084,0.5403939192145241
3001085,1.1939405967563768
3001086,0.6757824391715627
3001087,-0.2766767764122344
3001088,-0.2766767764122344
3001089,-0.3464162523035431
3001090,0.25071769490769547
3001091,1.5542238883159483
3001092,2.1415779633528245
3001093,-0.00604108591882313
3001094,-0.039853733831568094
3001095,-0.039853733831568094
3001096,-0.10959320972287695
3001097,0.48754073748836174
3001098,0.77721696179519
3001099,1.430763639337043
3001100,0.7025964391944267
3001101,-0.039853733831568094
3001102,-0.039853733831568094
3001103,-0.10959320972287695
3001104,0.48754073748836174
3001105,1.1200562239854883
3001106,2.7558092744234215
3001107,2.5501276459027613
3001108,3.9573214765089015
3001109,0.2856888213185333
3001110,3.9445536978136246
3001111,3.085657605966802
3001112,3.900345873578645
3001113,4.354581326334747
3001114,4.461556124941479
3001115,4.136303101382528
3001116,4.177797596396357
3001117,3.3627272598108418
3001118,3.4113584244860644
3001119,3.5532412481437614
3001120,4.877144670764847
3001121,2.9272119216747385
3001122,3.5228360725419905
3001123,3.1640349642554044
3001124,3.090681770795826
3001125,3.691429435575337
3001126,3.899665449968338
3001127,4.446317903100879
3001128,3.9378838495952864
3001129,4.485606960093923
3001130,4.4146206389770235
3001131,4.294548106904502
3001132,4.392130389844959
3001133,4.338567073260447
3001134,8.90440549357342
3001135,4.227362209502488
3001136,2.6072800866361323
3001137,4.956345523267598
3001138,4.023942072136716
3001139,3.7559225905561355
3001140,3.9907410842034348
3001141,5.094339528763032
3001142,3.9931188734700735
3001143,3.696240095047145
3001144,4.891703803255594
3001145,4.029382098359761
3001146,9.769490090630432
3001147,5.222205151592948
3001148,4.28143579719127
3001149,2.787736094437264
3001150,2.5183488227045725
3001151,2.9919254232092545
3001152,3.1590089898986116
3001153,3.5519536083378616
3001154,3.697019915032998
3001155,4.319081785591626
3001156,3.2287484657899204
3001157,3.0426605091087584
3001158,3.0245591370179303
3001159,3.3868295946211093
3001160,4.295460204778104
3001161,4.9055746435280465
3001162,5.503730533468722
3001163,4.689740025276928
3001164,4.476967817848706
3001165,4.4086405987459205
3001166,3.355056641641662
3001167,5.208173665919934
3001168,8.486658208611205
3001169,6.7691661788157695
3001170,5.307856699755996
3001171,5.171960977942611
3001172,3.956830618693159
3001173,3.9917066166815505
3001174,4.71696784440348
3001175,4.275955426782595
3001176,3.5645351873813853
3001177,2.787736094437264
3001178,3.529985267260581
3001179,2.8897789064244206
3001180,2.8606941683534814
3001181,2.6472517236386195
3001182,2.6810643715513645
3001183,4.812335522928535
3001184,3.2479792041067586
3001185,3.171012842758756
3001186,3.375202171530752
3001187,3.1193747389582756
3001188,3.906210360418954
3001189,4.718772180313229
3001190,5.6724741828833505
3001191,4.3359446168317355
3001192,4.336494152338978
3001193,5.811873032521895
3001194,6.357557250862751
3001195,8.262268561891016
3001196,9.188696174811422
3001197,10.763446229057532
3001198,13.641403159709059
3001199,14.608247560024637
3001200,9.334470935602882
3001201,9.668553960397112
3001202,9.597710880237706
3001203,10.092145300591863
3001204,10.315650569183347
3001205,6.97975535160713
3001206,5.801555438339655
3001207,5.8809171375116485
3001208,4.645408252290083
3001209,5.794632941586205
3001210,6.582132194489002
3001211,8.443375364466029
3001212,5.954848601205866
3001213,6.61483992400882
3001214,6.196309274371524
3001215,7.666972257577225
3001216,8.405989028446161
3001217,14.61217806944676
3001218,12.73055564608026
3001219,15.19262724197916
3001220,16.714947518862104
3001221,23.302901224388833
3001222,23.68658923099501
3001223,21.82386680341956
3001224,16.90722746502097
3001225,18.69872395511598
3001226,19.039419229805983
3001227,20.162154243566086
3001228,23.689545516119395
3001229,19.220555615068847
3001230,14.702834557824083
3001231,10.274433045094083
3001232,9.77942342743096
3001233,7.339291584042341
3001234,7.289509408792213
3001235,8.192013548211726
3001236,9.875145558144816
3001237,9.958818799049286
3001238,14.360743731282023
3001239,9.714141918235915
3001240,9.118798752865704
3001241,8.399638348751214
3001242,8.1461343088435
3001243,9.39364531168933
3001244,8.924823497833438
3001245,8.543924538059546
3001246,4.986612129401561
3001247,4.83827400543527
3001248,4.989872692863596
3001249,4.906083791954096
3001250,6.02261893786784
3001251,5.809556304464365
3001252,6.8029690363503015
3001253,8.100445865362216
3001254,8.161788213327412
3001255,6.981313008324313
3001256,6.911573532433003
3001257,7.916251512473913
3001258,10.708301620464066
3001259,13.086346502102963
3001260,8.70935694031702
3001261,7.182098507505147
3001262,8.33013907683656
3001263,8.08753738687297
3001264,7.490636728848463
3001265,7.576369252060354
3001266,8.30741852341039
3001267,4.709139609045007
3001268,4.593272896049275
3001269,4.317182409395736
3001270,4.524072561679449
3001271,5.24104236229892
3001272,6.255155315702531
3001273,5.496905938693004
3001274,8.85771845374972
3001275,8.904238386353406
3001276,9.166634221364298
3001277,9.019281707420907
3001278,8.849652376168017
3001279,8.951792243183547
3001280,10.229624259275166
3001281,8.129353577655728
3001282,8.467551485298873
3001283,8.206820559934467
3001284,7.8957538146607185
3001285,8.620855465544551
3001286,8.722995332560082
3001287,13.049168507876612
3001288,8.697472931634092
3001289,10.889816215954843
3001290,8.367741533497702
3001291,8.23157835124113
3001292,8.610929711176402
3001293,7.881998875813524
3001294,7.865689071444406
3001295,6.7899532742985
3001296,3.9024577543888155
3001297,4.378542184876395
3001298,3.6183863287382447
3001299,4.333182040641894
3001300,5.634711370230267
3001301,5.8415035374273865
3001302,5.883888123687489
3001303,5.349680104712779
3001304,5.30347584608586
3001305,5.32028316856661
3001306,7.056624150150247
3001307,6.650619108019141
3001308,6.5472778437508135
3001309,5.379064656934504
3001310,5.357751518947269
3001311,5.35453515987788
3001312,5.278427797882642
3001313,5.824319850323757
3001314,5.395840768661834
3001315,6.139147030610257
3001316,5.185488889956004
3001317,7.07482380087164
3001318,8.966702080131101
3001319,9.091602105564926
3001320,6.306541525363418
3001321,7.104123147969701
3001322,9.400781792283498
3001323,8.327165023693727
3001324,8.611424527724669
3001325,8.085434862267423
3001326,7.8962725246622885
3001327,8.61282933358735
3001328,9.291943532709205
3001329,10.161926650341062
3001330,9.618279166750634
3001331,7.966012000553597
3001332,8.683903724213033
3001333,8.133095567242954
3001334,8.849652376168017
3001335,8.984026729943624
3001336,9.902378691074729
3001337,8.931199919228257
3001338,8.206820559934467
3001339,8.909406207342863
3001340,8.097216558425561
3001341,7.508707479644244
3001342,7.4858435690963105
3001343,8.050494699291406
3001344,5.492703404907779
3001345,4.940817669938177
3001346,5.0891557939044665
3001347,5.338343328852718
3001348,9.085320041216889
3001349,8.196917503275483
3001350,6.527298577193482
3001351,5.816064143652248
3001352,5.8740381643889386
3001353,5.217538748849512
3001354,4.634255151466203
3001355,5.024276702142452
3001356,9.579617075795314
3001357,5.921503503074239
3001358,5.189276740441844
3001359,3.057492639759049
3001360,5.274906045002853
3001361,4.34722715321625
3001362,5.302330939327721
3001363,5.835231262171531
3001364,7.71246413719134
3001365,6.76437307403655
3001366,6.76437307403655
3001367,6.878005950178752
3001368,6.676891888307171
3001369,5.88658409901419
3001370,5.984311325829098
3001371,6.228942557545615
3001372,5.547162220936041
3001373,4.50640572405535
3001374,3.10513292707353
3001375,3.399518491911911
3001376,4.181030180929479
3001377,5.110071630518984
3001378,10.271491330347416
3001379,9.559228190286227
3001380,8.669966812372037
3001381,8.286724759120576
3001382,8.50957088923672
3001383,9.597710880237706
3001384,10.713748117357003
3001385,9.542371335488495
3001386,8.379725788462387
3001387,8.783870921628763
3001388,8.153762081370207
3001389,7.727257991182839
3001390,6.894044471254678
3001391,5.924704939897634
3001392,7.376404282347245
3001393,8.239024690328975
3001394,5.088533234413559
3001395,5.764304527567898
3001396,5.41543634703889
3001397,5.953688231731932
3001398,6.581498656874581
3001399,6.346689042402088
3001400,3.7948818039852656
3001401,4.028090924519848
3001402,5.211042640245174
3001403,4.731389225013706
3001404,6.393137419802059
3001405,6.875205064768696
3001406,10.044153357982
3001407,8.467551485298873
3001408,8.709512134790433
3001409,12.7888978080368
3001410,10.490503879994852
3001411,8.895136004817633
3001412,8.824769589861866
3001413,6.968401635083456
3001414,5.348630589727868
3001415,4.599523098225041
3001416,6.804188421780886
3001417,5.325197560775523
3001418,5.240404776181251
3001419,6.733774789836925
3001420,8.398376451024433
3001421,6.817573204138707
3001422,8.461805195096979
3001423,5.220504205274163
3001424,5.406661924354204
3001425,7.161222485207105
3001426,7.232872210262947
3001427,6.728745594657182
3001428,7.023764798482276
3001429,5.665623230100524
3001430,6.687185333076318
3001431,6.8432463133302175
3001432,7.97692685236399
3001433,8.038831796276792
3001434,8.723778376815694
3001435,6.786462393831889
3001436,6.992963668966421
3001437,6.661631838329765
3001438,6.853994102680406
3001439,8.72046303328455
3001440,13.468507320553883
3001441,14.726706888967612
3001442,8.91947419723942
3001443,8.407606059115299
3001444,9.091015809166668
3001445,9.98207290748782
3001446,9.25813088479646
3001447,9.039179208320888
3001448,8.976182786237088
3001449,6.376002804836366
3001450,8.484591795531555
3001451,8.425108685950605
3001452,6.471620225650833
3001453,7.164985792830434
3001454,9.64132487767597
3001455,10.676325060478728
3001456,9.503529916231416
3001457,11.635816560125349
3001458,11.296650873112117
3001459,23.728333280531302
3001460,19.802699621538718
3001461,26.753070808086036
3001462,46.965025221769395
3001463,53.187570783491914
3001464,49.10380155890291
3001465,44.51412079859104
3001466,38.13678025179156
3001467,43.72556229564849
3001468,46.79757860035214
3001469,42.55983426366134
3001470,32.66694319912308
3001471,27.717110853354935
3001472,35.28227247675532
3001473,23.028249267410047
3001474,26.21191364713898
3001475,26.557061063534007
3001476,27.55535784047808
3001477,21.349606490819394
3001478,17.992836185152434
3001479,13.770215945795655
3001480,14.624303831255238
3001481,12.117837266241319
3001482,12.995576984133697
3001483,12.312185470089323
3001484,11.962171204483148
3001485,10.940712535741591
3001486,9.563118094732575
3001487,9.309614054824856
3001488,10.768240666537249
3001489,10.170161129176421
3001490,10.397469715955548
3001491,8.816069773593494
3001492,8.755022603022732
3001493,10.79088862435183
3001494,9.099586393641951
3001495,20.557147960584192
3001496,15.666033385853343
3001497,25.21137291521138
3001498,25.394479099813765
3001499,23.122089583329416
3001500,20.697325572294183
3001501,26.522423287878706
3001502,23.14412392785241
3001503,23.969824745632597
3001504,23.92592977619241
3001505,30.96393699530238
3001506,24.40587445413008
3001507,22.957630177235735
3001508,28.04340785740891
3001509,25.33969466969983
3001510,27.05502059207847
3001511,26.999542804933636
3001512,15.946882891540117
3001513,15.534230550046939
3001514,14.509936619601955
3001515,13.763120493846156
3001516,11.422239363306057
3001517,10.59455934671764
3001518,11.872056172248843
3001519,9.998506625700154
3001520,7.953090828735741
3001521,5.556380347633635
3001522,5.943490687480667
3001523,5.863848912422453
3001524,6.080514255491531
3001525,6.394219146492514
3001526,5.48174802155331
3001527,5.404781660205307
3001528,6.757286249742814
3001529,5.105730047419806
3001530,8.098544001217126
3001531,9.930266432806064
3001532,13.632420150530859
3001533,10.385235778026688
3001534,10.230889736239897
3001535,10.683992816030708
3001536,11.525703103739223
3001537,12.108164467739526
3001538,10.48090427987506
3001539,10.513284888360603
3001540,9.466677875226598
3001541,8.799063632579315
3001542,9.181663038143268
3001543,8.633367451109843
3001544,7.434124473690544
3001545,6.519766584126809
3001546,6.722689063764546
3001547,5.595223132277482
3001548,5.496133810453614
3001549,5.518256770929479
3001550,6.5491186380822235
3001551,8.119412117157829
3001552,7.474192908454203
3001553,9.213005828817755
3001554,6.540731627335492
3001555,6.834859302583485
3001556,6.540731627335492
3001557,5.426394334562305
3001558,6.011458733982494
3001559,9.664961709014522
3001560,9.309376160427956
3001561,8.954450931217
3001562,13.046292201110305
3001563,9.881211499269783
3001564,8.298002057606393
3001565,8.895136004817633
3001566,7.468417032658243
3001567,10.082409771359986
3001568,9.479893299325008
3001569,8.184340455395894
3001570,10.430908969417455
3001571,8.906565258999697
3001572,9.503699206210934
3001573,9.537511854123679
3001574,9.43313527607923
3001575,8.696437156586526
3001576,8.725396242498022
3001577,7.3541157483673585
3001578,7.295878220981226
3001579,8.220952491353206
3001580,8.945642028534271
3001581,9.841177069304923
3001582,6.973410899088785
3001583,9.969053679590438
3001584,11.213689609903327
3001585,11.651496129033275
3001586,13.445494169191347
3001587,11.90433525818904
3001588,13.327705974922099
3001589,13.237940418279418
3001590,10.64865120433175
3001591,12.074101229743583
3001592,14.875938875086241
3001593,10.381570159618933
3001594,6.148400441080179
3001595,7.130485088787003
3001596,2.8350213769555888
3001597,5.35192175582617
3001598,4.7295153578858855
3001599,5.7127830882922375
3001600,7.734948017641301
3001601,8.942233051685012
3001602,6.973624692128356
3001603,7.337116526589771
3001604,7.405443745692555
3001605,7.291195300716818
3001606,7.90390153707478
3001607,7.949084022755999
3001608,8.881787500594111
3001609,6.358815955823207
3001610,6.931125657119148
3001611,9.20110152927561
3001612,7.965851852987657
3001613,8.45379386952903
3001614,7.436035410154663
3001615,7.525901286545468
3001616,5.214347561597625
3001617,4.727358640184974
3001618,3.329379582040999
3001619,3.1947833462883857
3001620,3.6146703083120526
3001621,4.223273543458442
3001622,5.674083646187418
3001623,7.483322441517658
3001624,5.873349684871847
3001625,4.7569953905557885
3001626,5.228261592176793
3001627,5.4679466823433724
3001628,6.144284816294848
3001629,6.01532794210607
3001630,5.234556450620568
3001631,7.065814428331654
3001632,6.9883928748985955
3001633,5.648920474573531
3001634,5.632931194578871
3001635,6.811051968508648
3001636,6.012214228474352
3001637,4.268250892919695
3001638,4.799426362509504
3001639,4.614893622535687
3001640,5.424687373224033
3001641,6.398427250971804
3001642,6.897520191936555
3001643,8.062299484805438
3001644,9.739599557999945
3001645,8.923566776966393
3001646,9.405323198477468
3001647,7.918565913190022
3001648,8.6027338241439
3001649,8.72854338710604
3001650,8.588038575689401
3001651,5.720270032136198
3001652,9.020848829833579
3001653,6.953009305177138
3001654,9.277105831848083
3001655,8.972102366165636
3001656,11.145912402054844
3001657,11.280949018109741
3001658,8.153762081370207
3001659,8.153762081370207
3001660,7.872711212339521
3001661,6.61807393139166
3001662,5.774635691401828
3001663,4.277824378392524
3001664,4.5717350493664455
3001665,3.9024577543888155
3001666,4.500765353775467
3001667,5.0891557939044665
3001668,4.951089098910372
3001669,6.114891214782413
3001670,7.396066421816162
3001671,7.972368212653363
3001672,7.953992159621384
3001673,5.671092912049199
3001674,7.069930030314424
3001675,6.945386180345748
3001676,7.436497137588515
3001677,7.602821297371106
3001678,7.807022846196289
3001679,9.003512655131248
3001680,9.01205482196421
3001681,10.666796405624753
3001682,11.553185459504276
3001683,16.26729054522342
3001684,21.462111412958524
3001685,28.26550326188512
3001686,35.20548184811991
3001687,26.260026697479915
3001688,39.14477293502237
3001689,30.789325854792615
3001690,32.685116611474044
3001691,35.952167309614254
3001692,38.14678805981529
3001693,27.659748288252835
3001694,28.541612497580587
3001695,23.474517036169903
3001696,23.02904825377772
3001697,26.904000257701412
3001698,29.302127242285415
3001699,30.059483175754856
3001700,22.035662603538885
3001701,25.709278925198063
3001702,22.34214888241889
3001703,25.365000755769685
3001704,25.81838830354772
3001705,29.011750551387998
3001706,25.305684668573555
3001707,23.785639534506
3001708,24.597366724598597
3001709,24.39223281288738
3001710,21.174151269031995
3001711,30.966822961793305
3001712,35.14903148467971
3001713,48.81149511601937
3001714,39.4705896862718
3001715,31.271886041357796
3001716,31.191098187566112
3001717,30.34022164460516
3001718,31.084392096033604
3001719,31.628840700760254
3001720,35.19379994818488
3001721,30.21399681294585
3001722,25.66641514572386
3001723,23.10820049016145
3001724,22.48307898236584
3001725,23.632875498019363
3001726,24.853925569886695
3001727,24.890054864638657
3001728,24.2994246422727
3001729,20.11472957225437
3001730,14.097895248803528
3001731,19.88000293150347
3001732,18.348345816777663
3001733,19.075737213552625
3001734,17.03208829482759
3001735,13.44153961519838
3001736,22.42506123410238
3001737,14.820651399046415
3001738,14.291322283782776
3001739,22.814009682102952
3001740,19.132615221371132
3001741,22.48142353769432
3001742,17.37083115651627
3001743,27.082696381353223
3001744,12.739715123851589
3001745,14.764870160181925
3001746,14.26050797231272
3001747,14.890683437704196
3001748,15.675983661075442
3001749,16.549599174373512
3001750,14.946210871505079
3001751,14.196402293715682
3001752,12.160453177221768
3001753,10.168785592658617
3001754,9.038911216621594
3001755,11.175361819504584
3001756,11.132078899736891
3001757,9.350006038251632
3001758,12.025234397033925
3001759,12.728847913471721
3001760,13.019161375356969
3001761,13.736218336011433
3001762,17.03465180132209
3001763,16.788516575969318
3001764,14.202028341012955
3001765,13.815321442912136
3001766,13.412157290301064
3001767,14.35014097500455
3001768,14.051444406845631
3001769,16.225700249842493
3001770,10.238688942147606
3001771,10.917720798763982
3001772,10.17036172304482
3001773,9.824206092622864
3001774,16.041466692162093
3001775,12.581989808204767
3001776,11.316067896365215
3001777,14.251527646303295
3001778,9.011849374580422
3001779,8.59136830027322
3001780,8.172496087551764
3001781,8.68305700372516
3001782,8.832280199611809
3001783,10.002774792145518
3001784,9.143834823877652
3001785,8.104715304067462
3001786,9.751982133810097
3001787,6.956976736288615
3001788,8.585621766058408
3001789,8.451365806651916
3001790,8.28030852176996
3001791,4.203763629592591
3001792,5.199243334934236
3001793,5.673615449931466
3001794,5.022676881475192
3001795,5.619810828686433
3001796,5.616550265224397
3001797,16.784254436983183
3001798,6.355892884572752
3001799,6.226514435688557
3001800,5.092416357366502
3001801,6.270936612034276
3001802,5.991660479462957
3001803,8.437748929233749
3001804,11.918776485245566
3001805,13.570977063906525
3001806,11.412446540460461
3001807,9.827320055640097
3001808,9.098605479346723
3001809,9.686737499589382
3001810,10.181844461212663
3001811,9.119659316539744
3001812,8.001931532094748
3001813,6.744489965743647
3001814,5.428800187519858
3001815,7.41699966267565
3001816,7.283535097705686
3001817,7.576007297348242
3001818,9.071113223061836
3001819,6.438860341990475
3001820,7.349806338494351
3001821,9.187277219147653
3001822,8.538170212906527
3001823,8.661902295351403
3001824,8.699700460064353
3001825,11.239663777275391
3001826,13.210906569229188
3001827,12.4825416931352
3001828,13.842257890812093
3001829,11.636710337470845
3001830,11.91747448929673
3001831,12.577755785784895
3001832,11.012519203821615
3001833,9.168457013250833
3001834,8.651930469130036
3001835,9.170111216781937
3001836,10.290582225595742
3001837,11.817555335877193
3001838,10.040805769881295
3001839,9.872268762743035
3001840,8.478065090069625
3001841,9.129512830145792
3001842,8.513834829985726
3001843,7.696736278375255
3001844,9.051148296362028
3001845,8.353154296452258
3001846,8.58092903643149
3001847,6.07305240452032
3001848,5.162640582806085
3001849,4.852332751323802
3001850,4.3771299280878715
3001851,4.698036921230756
3001852,6.008027395001168
3001853,8.440629388261822
3001854,6.416541621751332
3001855,5.4166202529725025
3001856,4.940817669938177
3001857,5.536058504421861
3001858,5.902159353608466
3001859,7.940262712551068
3001860,6.1671585917239184
3001861,6.053352588617743
3001862,5.581042963955762
3001863,8.980369322308713
3001864,7.928745297040621
3001865,8.170683301168214
3001866,12.619485654177705
3001867,11.434314476774372
3001868,9.119856628509137
3001869,9.313638535688822
3001870,8.514041477060342
3001871,11.167603045654285
3001872,16.271213626902412
3001873,12.364615309663535
3001874,18.25311454253653
3001875,14.533378656402789
3001876,12.425145628645417
3001877,11.901284596446278
3001878,15.747892934685147
3001879,13.030744563034578
3001880,15.193048353095175
3001881,14.628655195544468
3001882,13.342414679660083
3001883,13.273971038066163
3001884,12.706287603512138
3001885,12.735549113476873
3001886,13.40533137567766
3001887,11.498381515025281
3001888,11.206666911644657
3001889,8.465980615078145
3001890,12.619974608404181
3001891,8.99495645977628
3001892,7.205450439511388
3001893,12.590024157169243
3001894,11.401844984687953
3001895,416.6335641202732
3001896,8.011658044407463
3001897,12.479708903709916
3001898,21.090828614023234
3001899,8.576147043567406
3001900,10.025195965722801
3001901,9.967872504329506
3001902,13.727536421959016
3001903,9.062475312764498
3001904,9.654813552230118
3001905,8.631329449815059
3001906,11.877267536627434
3001907,11.862706506127115
3001908,11.845765129698966
3001909,7.069902355264439
3001910,5.5313646079401755
3001911,4.400532275093532
3001912,7.483877428273098
3001913,6.8432463133302175
3001914,8.62784033668214
3001915,9.369592553504777
3001916,9.915169581900333
3001917,8.684876050145839
3001918,9.06961698056725
3001919,7.660344864940687
3001920,10.75597231110108
3001921,18.710702721425186
3001922,13.119538781961337
3001923,12.00480773265073
3001924,16.179611342619744
3001925,9.532268900645182
3001926,9.031779377110752
3001927,17.902074285866753
3001928,13.776945056172448
3001929,11.724682293444364
3001930,13.638117922902921
3001931,18.436952172150743
3001932,13.7197060049372
3001933,10.277254267152696
3001934,18.95452803735967
3001935,11.63916109656127
3001936,9.170371967585254
3001937,8.544720928060777
3001938,9.896346318029009
3001939,5.437091251496783
3001940,4.572890218087901
3001941,7.279636952029724
3001942,6.0761984379752185
3001943,8.45360322230967
3001944,10.589897905419924
3001945,5.421347381083832
3001946,6.908396329100711
3001947,20.296760580771345
3001948,21.18809186609618
3001949,23.580143817848107
3001950,25.618773441139975
3001951,21.530076463263562
3001952,15.884681147845868
3001953,15.040341480105681
3001954,9.363696723830074
3001955,15.729116225005288
3001956,32.27201863492048
3001957,14.886894750537447
3001958,31.580993642699877
3001959,20.280675086052717
3001960,15.835752189238661
3001961,16.149380529123064
3001962,13.966539988549165
3001963,17.13628772367084
3001964,13.369010758964304
3001965,11.194799698490279
3001966,9.66916025470599
3001967,9.688979577441529
3001968,8.418049948431578
3001969,6.563749250826882
3001970,8.328390532999641
3001971,5.432641008126179
3001972,8.390818351358739
3001973,6.29732644192808
3001974,11.132563405252855
3001975,8.732186712178555
3001976,8.489396364458338
3001977,11.371151921887822
3001978,11.68068698713417
3001979,11.009052842912642
3001980,11.115851045581051
3001981,8.71285236627119
3001982,7.533928830588701
3001983,13.927902069393394
3001984,10.872064248094357
3001985,12.830334287757244
3001986,12.19507186730589
3001987,10.511056113305713
3001988,22.857224827788986
3001989,13.60933904717103
3001990,10.501523726215392
3001991,11.98591383973951
3001992,14.254893114618175
3001993,16.277363787185788
3001994,16.478649403600546
3001995,15.711369157997474
3001996,13.971823857673982
3001997,16.68430911224941
3001998,16.78156746380044
3001999,16.814627025064105
3002000,16.11095741189153
3002001,15.04245043314574
3002002,12.34173093899297
3002003,14.928033117973854
3002004,13.746608664742356
3002005,15.986607428932746
3002006,16.90794940011301
3002007,16.97550927360321
3002008,14.701311964518018
3002009,14.474486524722213
3002010,13.38605834122556
3002011,13.84730790513141
3002012,16.40542330505138
3002013,17.75471148523385
3002014,21.831567055918203
3002015,20.416283319977545
3002016,18.89162508813802
3002017,24.848290798695338
3002018,17.717516749385915
3002019,18.122926421602024
3002020,16.0842055627365
3002021,14.621357471172457
3002022,18.13398992120162
3002023,14.24889111470263
3002024,11.414216846848163
3002025,10.445819910451982
3002026,9.769324022704097
3002027,10.297731421947688
3002028,12.509946859913722
3002029,8.452231569349944
3002030,9.32284268750397
3002031,11.318776840415246
3002032,11.438641170997027
