id,sales
3000975,0.7022050604668109
3000976,-0.35843804385603895
3000977,-0.45806586655790876
3000978,0.3949826294581466
3000979,0.8088058070393298
3000980,1.3408852772918785
3000981,-0.35843804385603895
3000982,-0.35843804385603895
3000983,0.09717197162904839
3000984,3.241907533062562
3000985,2.3499352021572975
3000986,1.5534111122164003
3000987,2.7649794749895564
3000988,-0.18207182512822387
3000989,-0.17503382250597535
3000990,-0.6967566761141337
3000991,-0.7963844988160034
3000992,0.05666399720005187
3000993,1.1402385473340675
3000994,2.1166331325150667
3000995,0.5095133807985018
3000996,0.46120959806600914
3000997,-0.6967566761141337
3000998,-0.7963844988160034
3000999,0.3949826294581466
3001000,0.44328641219063936
3001001,2.757892952121665
3001002,-0.35843804385603895
3001003,-0.35843804385603895
3001004,-0.35843804385603895
3001005,-0.45806586655790876
3001006,0.3949826294581466
3001007,0.44328641219063936
3001008,2.138573209878098
3001009,-0.35843804385603895
3001010,-0.35843804385603895
3001011,-0.35843804385603895
3001012,-0.45806586655790876
3001013,0.8505926449432348
3001014,3.4233837588741363
3001015,7.089529400792415
3001016,0.47521899587507543
3001017,-0.023297833722355867
3001018,-0.0716016164548487
3001019,-0.28169964783009366
3001020,0.5783868508082111
3001021,0.25935374528247634
3001022,1.404125285555311
3001023,-0.6967566761141337
3001024,-0.6967566761141337
3001025,-0.6967566761141337
3001026,-0.7963844988160034
3001027,0.8062281843111184
3001028,0.9282560525571182
3001029,1.1402385473340675
3001030,0.7505088431993037
3001031,-0.35843804385603895
3001032,-0.35843804385603895
3001033,-0.45806586655790876
3001034,0.3949826294581466
3001035,1.9188157020689847
3001036,1.4863321926243227
3001037,-0.35843804385603895
3001038,0.7022050604668109
3001039,-0.35843804385603895
3001040,0.602577237764941
3001041,0.3949826294581466
3001042,0.44328641219063936
3001043,2.1307981968459377
3001044,0.9987768613937772
3001045,9.000003285712754
3001046,5.52946818520221
3001047,0.5913692044536638
3001048,2.835736338170746
3001049,11.344287422481667
3001050,5.490224533746618
3001051,3.3634759915893166
3001052,3.7150992851999747
3001053,4.873065559380116
3001054,4.773437736678246
3001055,4.468519958514161
3001056,4.671209706596586
3001057,6.089676200982294
3001058,4.202270741356837
3001059,3.044304467176698
3001060,3.4783697579453583
3001061,2.4086964257915273
3001062,4.521108200388628
3001063,3.599366473669169
3001064,4.4969653387704085
3001065,2.79764201762249
3001066,2.79764201762249
3001067,3.632286732162181
3001068,4.805213619449288
3001069,10.65726601975852
3001070,5.240638170812562
3001071,8.238862750202516
3001072,5.7890232930077
3001073,5.477327503951257
3001074,6.354585253275649
3001075,9.183572776588655
3001076,12.067138605804177
3001077,9.81098648245374
3001078,7.092620415447429
3001079,2.502285749318664
3001080,2.1534614086542057
3001081,1.5980056622986056
3001082,-0.5871649191862441
3001083,0.05666399720005187
3001084,0.4704871747812356
3001085,1.404125285555311
3001086,0.6638993461484336
3001087,-0.6967566761141337
3001088,-0.6967566761141337
3001089,-0.7963844988160034
3001090,0.05666399720005187
3001091,1.9188157020689847
3001092,2.757892952121665
3001093,-0.31013426112354614
3001094,-0.35843804385603895
3001095,-0.35843804385603895
3001096,-0.45806586655790876
3001097,0.3949826294581466
3001098,0.8088058070393298
3001099,1.742443917813406
3001100,0.7022050604668109
3001101,-0.35843804385603895
3001102,-0.35843804385603895
3001103,-0.45806586655790876
3001104,0.3949826294581466
3001105,1.298576181596899
3001106,3.635366253651089
3001107,3.3415353557644316
3001108,2.369366378009864
3001109,0.04000765017093213
3001110,2.286359244350776
3001111,2.7555727964355348
3001112,3.5958888063627135
3001113,4.218937493027392
3001114,3.613139624316706
3001115,3.253524046806456
3001116,3.253524046806456
3001117,2.5689151422922776
3001118,2.8714762046721294
3001119,3.0741659527545537
3001120,4.732368586512284
3001121,2.0988863009867713
3001122,2.79764201762249
3001123,2.4372049332448658
3001124,2.337577110542996
3001125,3.190625606559055
3001126,3.3795654262246777
3001127,4.274200156693072
3001128,3.4072504426968284
3001129,3.701794623847411
3001130,3.5918426790645506
3001131,3.492214856362681
3001132,3.760282270566432
3001133,3.9629720186488564
3001134,10.251191922951863
3001135,3.8477036541306058
3001136,2.072176340248864
3001137,5.414150037388225
3001138,3.652854618740645
3001139,3.385021997705644
3001140,3.623376129696723
3001141,4.80824054465131
3001142,3.19026581860231
3001143,2.766153277998127
3001144,4.273390056605367
3001145,3.113406272727338
3001146,11.250199096042424
3001147,4.804812689964199
3001148,4.03349183743896
3001149,2.006446264732169
3001150,1.6170594722034104
3001151,2.196496613990751
3001152,2.4351874235469757
3001153,3.098185570304451
3001154,3.3008753183868755
3001155,4.189535133470631
3001156,2.5348152462488454
3001157,2.3447648969902635
3001158,2.3447648969902635
3001159,2.646942775728637
3001160,3.622182006185211
3001161,4.493774061542272
3001162,5.2196183228829955
3001163,3.9391166247959193
3001164,3.68945299206853
3001165,3.5918426790645506
3001166,2.812356356399253
3001167,5.464214223993126
3001168,9.755390633187956
3001169,6.874559405214172
3001170,5.493807826207045
3001171,5.185342603310019
3001172,3.183227815980062
3001173,3.18824830890442
3001174,4.269138138423378
3001175,4.132473882368356
3001176,3.439683627027797
3001177,2.006446264732169
3001178,3.0668022259083365
3001179,2.5338242796898034
3001180,2.4341964569879337
3001181,2.1292786788238454
3001182,2.177582461556338
3001183,4.521217370667925
3001184,2.663936421402876
3001185,2.553984476620015
3001186,2.744034825878605
3001187,2.454356653918145
3001188,3.4974554991927933
3001189,4.271715761151591
3001190,5.388776313216447
3001191,3.551352727687302
3001192,3.480233412438772
3001193,5.406253614414856
3001194,5.3776996812493865
3001195,7.38047346123416
3001196,8.62479101909912
3001197,10.795942849698365
3001198,14.781926497257414
3001199,14.93993759760311
3001200,8.660223491034927
3001201,9.137484955026686
3001202,9.060716388453548
3001203,9.836941523318835
3001204,10.23472586820187
3001205,5.9597722759999225
3001206,5.223877447115077
3001207,5.29443762423878
3001208,3.57689655770431
3001209,5.073822538362815
3001210,6.224849441465775
3001211,7.975294114785561
3001212,5.340260614253421
3001213,6.283105361114784
3001214,5.702446644191579
3001215,6.866146819230125
3001216,7.921885063328606
3001217,16.170234539027764
3001218,13.50663833930164
3001219,15.814399924412731
3001220,17.159390980519525
3001221,26.16999259535721
3001222,25.622999140757212
3001223,22.38501595370733
3001224,16.88495697248834
3001225,18.96959212340242
3001226,19.811516461577867
3001227,21.963485080288496
3001228,27.34094110369017
3001229,21.113491922530457
3001230,15.77552885678473
3001231,10.930744061872314
3001232,9.181800023231858
3001233,5.519967398318081
3001234,5.448850005103613
3001235,6.715179831852117
3001236,8.981501347757863
3001237,9.05821469325686
3001238,14.624603312449272
3001239,8.740490169256448
3001240,7.908801683561755
3001241,6.959222260332687
3001242,6.597073631893094
3001243,8.629749574211395
3001244,7.960004125845834
3001245,8.211692634460183
3001246,3.9418086508322894
3001247,3.7298970451661604
3001248,3.9418086508322894
3001249,3.842180828130421
3001250,5.339106808788919
3001251,5.180171816976189
3001252,6.494229036252415
3001253,7.224001838235575
3001254,7.114049893452714
3001255,5.88663360601168
3001256,5.78700578330981
3001257,7.205616239593812
3001258,10.798261383178913
3001259,14.29799130834734
3001260,8.41139620189067
3001261,6.1734700334128725
3001262,7.400886320853902
3001263,7.190788289478654
3001264,6.61423892104618
3001265,6.861631913368396
3001266,7.905988015297021
3001267,3.6034900185741967
3001268,3.4626977281565967
3001269,3.2130340954292076
3001270,3.4035598568319765
3001271,4.402522448584502
3001272,5.876535219722093
3001273,4.768041843433193
3001274,8.154571145015563
3001275,8.174692997775562
3001276,8.490905862352763
3001277,8.238863931496525
3001278,8.032381059500642
3001279,8.178295155237114
3001280,9.96792471985975
3001281,7.114049893452714
3001282,7.486522643973295
3001283,7.114049893452714
3001284,6.916811757746864
3001285,7.769860253762914
3001286,7.915774349499387
3001287,14.244879888023982
3001288,8.296927181587048
3001289,11.003850152935533
3001290,7.400886320853902
3001291,7.190788289478654
3001292,7.953264475112983
3001293,7.17332770242484
3001294,7.150027981897527
3001295,5.5966187564860785
3001296,2.766153277998127
3001297,3.253524046806456
3001298,2.666525455296257
3001299,3.381473686931096
3001300,4.976147088481685
3001301,5.225810721209076
3001302,5.2863601301520795
3001303,4.4757341906918695
3001304,4.37812387768789
3001305,4.376106367989999
3001306,6.1191389106396725
3001307,6.265853581668248
3001308,6.175057511839791
3001309,4.4757341906918695
3001310,4.4757341906918695
3001311,4.4757341906918695
3001312,4.376106367989999
3001313,5.229154864006057
3001314,4.695229324146474
3001315,5.776111848244123
3001316,4.394726640281002
3001317,7.000018571895912
3001318,9.630779589994328
3001319,9.733614703210346
3001320,5.890317533342127
3001321,7.023953433571748
3001322,8.927770472630657
3001323,7.358099529314148
3001324,7.692055561724429
3001325,6.940641753928364
3001326,6.67610343849275
3001327,7.694062427242546
3001328,8.594335320200132
3001329,9.8371683453885
3001330,9.060529083116458
3001331,6.77573126119462
3001332,7.795597270993522
3001333,7.014422070750844
3001334,8.032381059500642
3001335,8.281293744348076
3001336,9.783418724052593
3001337,8.154571145015563
3001338,7.114049893452714
3001339,8.174692997775562
3001340,7.014422070750844
3001341,6.6400542793258674
3001342,6.590747749054381
3001343,7.414036021678954
3001344,4.697295402100514
3001345,3.9391166247959193
3001346,4.151028230462047
3001347,4.507010423245263
3001348,9.722881320541914
3001349,8.48762384043734
3001350,6.1948603867476395
3001351,5.189468730101734
3001352,5.136378596137422
3001353,4.334432451812113
3001354,3.501170169835956
3001355,4.104555033124619
3001356,10.617273986364529
3001357,5.6165994267786425
3001358,4.877053762268155
3001359,2.2156658443619204
3001360,4.619052578773434
3001361,3.251506537108566
3001362,4.566130271518141
3001363,5.318272081357418
3001364,7.868781115600467
3001365,5.677414026381927
3001366,5.677414026381927
3001367,5.858485286413318
3001368,5.68939547030583
3001369,5.438374443635821
3001370,5.678430646129321
3001371,5.995798466942415
3001372,5.048063511851259
3001373,3.68945299206853
3001374,2.3447648969902635
3001375,2.5758234604801067
3001376,3.648673003940656
3001377,4.975875074782807
3001378,11.807631457529828
3001379,10.61232359013425
3001380,8.406879126369908
3001381,7.400886320853902
3001382,7.576120935668633
3001383,9.060716388453548
3001384,10.620593035967454
3001385,9.041523715597807
3001386,7.331707796920052
3001387,7.9025628089363185
3001388,7.038252066932343
3001389,6.67610343849275
3001390,5.89242954500735
3001391,5.302745559460152
3001392,6.845641201116784
3001393,8.51493077605176
3001394,4.151028230462047
3001395,5.121073739914011
3001396,4.585325947619763
3001397,5.340764130631841
3001398,6.212356185988908
3001399,6.002942246314055
3001400,2.9435561133589623
3001401,2.9663716458750002
3001402,4.925940944401271
3001403,3.699777114149521
3001404,6.06516019208845
3001405,6.623451332949086
3001406,9.79576035583147
3001407,7.486522643973295
3001408,7.8321807146755225
3001409,13.626925326098974
3001410,10.394761155778177
3001411,8.15430699416809
3001412,8.669729403528793
3001413,6.808267157280517
3001414,4.5371221998945375
3001415,3.471626588407692
3001416,5.658266918536448
3001417,4.412113977666783
3001418,4.468519958514161
3001419,5.981845137146363
3001420,8.056001549376191
3001421,5.658266918536448
3001422,7.745776770646582
3001423,4.346635138063539
3001424,4.585325947619763
3001425,6.328358490269424
3001426,6.389003904780798
3001427,6.377462848294021
3001428,5.947279020523055
3001429,4.752450119622767
3001430,5.574937816955236
3001431,5.68939547030583
3001432,7.292295296579635
3001433,7.39737473165808
3001434,8.375869846713655
3001435,5.7331935444705895
3001436,5.88663360601168
3001437,5.574937816955236
3001438,5.83330969673447
3001439,8.485167564328345
3001440,14.649051785148222
3001441,16.389530417714127
3001442,8.102776952315814
3001443,7.400886320853902
3001444,8.307295715139364
3001445,9.580234427026726
3001446,8.54603153746764
3001447,8.303133676861888
3001448,8.475054582342535
3001449,5.146822703048414
3001450,7.772781738477487
3001451,7.536557191016826
3001452,5.141857258417983
3001453,6.538067469017136
3001454,9.227673699664939
3001455,10.683283588389509
3001456,8.930647086940109
3001457,11.480045739929558
3001458,10.871099727673826
3001459,25.71827927545116
3001460,18.82433796750309
3001461,27.58016354124065
3001462,50.69862551469691
3001463,55.26335589193718
3001464,46.4608370130464
3001465,40.69002712991322
3001466,34.86445981030163
3001467,40.63466290655102
3001468,46.81480314200797
3001469,43.99224229606162
3001470,32.37455985003821
3001471,28.26449383469856
3001472,35.828914100223635
3001473,21.48820510096644
3001474,24.883563185450143
3001475,26.083762179273975
3001476,28.20788699813575
3001477,20.832667132214674
3001478,16.83561488994189
3001479,12.211139123443946
3001480,13.345834669244496
3001481,11.603858167360181
3001482,12.948793425784727
3001483,12.0305454762877
3001484,11.484752226131349
3001485,10.13982162622824
3001486,8.219520259102602
3001487,7.857371630663005
3001488,9.82491004264188
3001489,9.086724594022382
3001490,9.4939551608375
3001491,7.557692302542401
3001492,7.447740357759539
3001493,9.909581417918947
3001494,7.557332114687426
3001495,21.523982832203533
3001496,14.421169264891882
3001497,26.915550044058335
3001498,25.886899416253616
3001499,22.364279059335757
3001500,19.43204703206493
3001501,27.51163966861919
3001502,23.563566675676803
3001503,24.27790789821101
3001504,24.573983256449814
3001505,33.610248610507284
3001506,23.644114024377394
3001507,21.616481358801106
3001508,26.358839930049736
3001509,24.208419133420332
3001510,25.421795490483117
3001511,27.19725705482505
3001512,14.446040034086625
3001513,14.096785720689152
3001514,12.749015709178181
3001515,12.119857415668374
3001516,10.759193895168748
3001517,9.693007761938409
3001518,11.518003226982986
3001519,8.939587088624226
3001520,6.949793105962565
3001521,4.693938274398628
3001522,5.246953045608674
3001523,5.137837029042705
3001524,5.447358947712816
3001525,5.931686357153025
3001526,4.591978613515359
3001527,4.482026668732497
3001528,4.151028230462047
3001529,4.051400407760177
3001530,6.996396659964057
3001531,9.604665736837298
3001532,14.144056514908959
3001533,9.524343469028079
3001534,9.567393337027093
3001535,10.216672699169765
3001536,11.04544843670375
3001537,11.905534935342056
3001538,10.260856674230995
3001539,10.339108685416416
3001540,8.819519975856107
3001541,7.890221177157434
3001542,8.47733243932131
3001543,7.83406971267288
3001544,6.641993732118417
3001545,5.616325742297672
3001546,6.3487370238168594
3001547,4.794905715104494
3001548,4.684953770321633
3001549,4.684953770321633
3001550,5.3776996812493865
3001551,7.512489475773847
3001552,6.590747749054381
3001553,8.81337321460063
3001554,5.365718237325485
3001555,5.677414026381927
3001556,5.365718237325485
3001557,4.585325947619763
3001558,5.438374443635821
3001559,9.444251606823727
3001560,8.951045116900916
3001561,8.223463403729895
3001562,14.030308129220108
3001563,9.524343469028079
3001564,7.301258498152032
3001565,8.15430699416809
3001566,6.7074144570796665
3001567,9.904130170173083
3001568,9.043392352980257
3001569,7.138884780708462
3001570,10.22142880121192
3001571,8.04379492918655
3001572,8.896843425202603
3001573,8.945147207935095
3001574,8.865928059373806
3001575,7.854872297114933
3001576,7.854872297114933
3001577,6.544126908092689
3001578,6.444499085390819
3001579,7.6575471531958135
3001580,8.692817920597335
3001581,9.972153693126836
3001582,6.737717411593105
3001583,10.154834564963286
3001584,11.409577107693941
3001585,12.040708587594159
3001586,14.446085215124251
3001587,12.294329500393824
3001588,13.125839745301832
3001589,12.883259544714164
3001590,10.52493097139514
3001591,12.695685886919447
3001592,16.65966829162302
3001593,11.632786035827014
3001594,5.698899183921359
3001595,7.189608086463739
3001596,2.964955071507822
3001597,5.382587230359351
3001598,4.493435233301803
3001599,5.705413361914987
3001600,7.551836179855697
3001601,9.110439867019148
3001602,5.859006496243015
3001603,5.928564882413999
3001604,6.026175195417979
3001605,5.870345732580437
3001606,6.751187674453158
3001607,7.007770634512407
3001608,8.188955497650406
3001609,5.386396273292526
3001610,5.814937390004301
3001611,8.59878320195014
3001612,6.834140807253065
3001613,7.714011836130167
3001614,6.591674983767586
3001615,6.6892852967715655
3001616,4.388481687415551
3001617,3.7402548548938164
3001618,2.562632019864136
3001619,2.391884881913735
3001620,3.098185570304451
3001621,3.967618763370721
3001622,6.028976386716462
3001623,8.067640602807053
3001624,5.351095031197183
3001625,3.8353765648325
3001626,4.404886238310988
3001627,4.788194735496055
3001628,5.764435106479349
3001629,5.428820859737753
3001630,4.339460985143142
3001631,7.004390250826005
3001632,7.033255865093193
3001633,5.193432445619102
3001634,5.09151476116487
3001635,6.168524712941465
3001636,5.601102182142997
3001637,3.2309840429717998
3001638,3.9491422414245663
3001639,3.742946880930187
3001640,4.661522784805631
3001641,5.70747882192117
3001642,6.129496720367321
3001643,7.626269398737028
3001644,9.253388070540527
3001645,8.08762695477831
3001646,8.75141458042526
3001647,6.7218016837428465
3001648,7.726557712129673
3001649,7.9292474602121
3001650,7.774861494862166
3001651,4.916709835776363
3001652,9.630779589994328
3001653,6.716159447372482
3001654,8.904944647501098
3001655,8.26425893895095
3001656,11.2184264427536
3001657,11.411335894260597
3001658,7.038252066932343
3001659,7.038252066932343
3001660,6.6781209481906405
3001661,5.351076838047736
3001662,5.100055811377727
3001663,3.56787773404481
3001664,3.7222636993947416
3001665,2.766153277998127
3001666,3.3511343598104357
3001667,4.151028230462047
3001668,3.9537900947561977
3001669,5.3942615263111815
3001670,6.479138482428607
3001671,7.3024267550531805
3001672,7.014782258605815
3001673,4.7602639509780165
3001674,5.996585550794542
3001675,5.835309566042302
3001676,6.542443966321888
3001677,6.882989194519219
3001678,7.066219088685932
3001679,8.252181458019543
3001680,8.22853980941553
3001681,10.533975019282042
3001682,11.750345223837062
3001683,17.400975447962058
3001684,23.36029488374648
3001685,30.68002135946512
3001686,37.92771833392729
3001687,24.0660260370865
3001688,39.76181051062506
3001689,28.823254464824718
3001690,30.97817768612013
3001691,35.518576660642715
3001692,38.38431320172569
3001693,25.806149552470604
3001694,27.32543432294461
3001695,22.79676419574837
3001696,21.718507182432514
3001697,25.334593579868873
3001698,28.729131439161403
3001699,30.734960922668396
3001700,21.13299630281561
3001701,25.34946558875631
3001702,21.491424550046716
3001703,25.44383487597948
3001704,24.601075298864984
3001705,28.870784188902554
3001706,24.311293921333636
3001707,23.051036332082095
3001708,23.614746570694898
3001709,23.616844284901067
3001710,19.972492448726037
3001711,33.13336565087105
3001712,40.22441126111523
3001713,59.961896820905345
3001714,45.93118237344692
3001715,34.25996365157537
3001716,32.935105082001535
3001717,32.695485754661654
3001718,32.85897595440954
3001719,34.6708190594587
3001720,39.362307941508156
3001721,32.81186008793606
3001722,27.494186137718216
3001723,24.679876159115064
3001724,23.853119604070685
3001725,26.1716654182908
3001726,26.905497287749164
3001727,29.223074340525717
3001728,27.483681164617675
3001729,21.51303579711187
3001730,12.650617483585638
3001731,20.939406245883678
3001732,18.862649594307392
3001733,21.54066818703501
3001734,18.79540926417587
3001735,13.776266109988184
3001736,26.592986099043305
3001737,15.730282122408088
3001738,14.718042487211203
3001739,26.93908306981613
3001740,20.203774550848372
3001741,25.546200400330836
3001742,18.390152164342222
3001743,32.680725559359644
3001744,12.706374494432525
3001745,14.622063723874835
3001746,13.68229171121905
3001747,14.553883766576112
3001748,15.633216575163809
3001749,16.591871777990708
3001750,13.952436520421521
3001751,13.230161948479523
3001752,11.26856174082991
3001753,9.365378391383453
3001754,7.839976522979018
3001755,10.651756423408683
3001756,10.51194599092528
3001757,8.0001731219403
3001758,11.450112738573349
3001759,11.814442630874836
3001760,12.459928869104056
3001761,13.331520924461119
3001762,17.34644128938701
3001763,16.980345862562444
3001764,13.25731067320758
3001765,12.879586171148592
3001766,12.432454843018942
3001767,14.082215395809786
3001768,13.236196808763507
3001769,16.674210442601563
3001770,9.1578386081142
3001771,10.127884117566168
3001772,9.060228295110221
3001773,8.58452200219875
3001774,17.481876692005983
3001775,12.558888629763453
3001776,10.844677663325095
3001777,14.968301343163
3001778,7.552936917918247
3001779,7.2974541148027745
3001780,6.67610343849275
3001781,7.43154162150482
3001782,7.634231369587245
3001783,9.485161681090807
3001784,7.962166608493939
3001785,6.77573126119462
3001786,9.441552004653833
3001787,5.448687151051716
3001788,7.5291519345088
3001789,7.65840357151032
3001790,7.414036021678954
3001791,3.1044719102562213
3001792,4.260980175244907
3001793,4.850060432626747
3001794,4.051400407760177
3001795,4.904448903776235
3001796,4.904448903776235
3001797,18.721526147036403
3001798,5.8555488194273435
3001799,5.745596874644483
3001800,4.151028230462047
3001801,5.260854353594055
3001802,5.340764130631841
3001803,7.967256350168015
3001804,12.41684407246857
3001805,14.676183050838537
3001806,11.568132183689574
3001807,9.334723090732535
3001808,8.318138101110872
3001809,9.158326701457527
3001810,9.865622360919359
3001811,8.475054582342535
3001812,6.885683205977481
3001813,5.548314973753586
3001814,4.414131487364673
3001815,6.509043112227876
3001816,6.3017356470677734
3001817,6.844683480200842
3001818,8.413085621644749
3001819,5.236619184697142
3001820,6.537970608274107
3001821,8.514702263757265
3001822,7.558056974697394
3001823,7.769860253762914
3001824,7.818164036495407
3001825,11.376792812437541
3001826,12.844639760356696
3001827,11.804118508793852
3001828,14.7704147751896
3001829,11.3152710887626
3001830,11.612178769209129
3001831,12.158657519682494
3001832,10.823598047538736
3001833,8.194047347687537
3001834,7.569659908937803
3001835,9.013488189522572
3001836,11.263308042571136
3001837,12.737543958159895
3001838,9.995944558977117
3001839,9.518547217686548
3001840,7.3510615266918995
3001841,8.267499624254743
3001842,7.536557191016826
3001843,6.36927354585901
3001844,8.36109717957954
3001845,7.577455717241293
3001846,8.155714843655678
3001847,4.912211599254971
3001848,4.208534873682306
3001849,3.8127095982039547
3001850,3.251506537108566
3001851,3.857892583570411
3001852,5.5179986099131195
3001853,8.146544828668166
3001854,6.047293698814712
3001855,4.659498501520487
3001856,3.9391166247959193
3001857,4.809534311546007
3001858,5.412919174834674
3001859,8.38441447901545
3001860,5.776040959133301
3001861,5.562965629039963
3001862,4.909162134247877
3001863,9.664594260027243
3001864,7.408388295024194
3001865,7.7540140152064705
3001866,13.474305142356123
3001867,11.7582416593577
3001868,8.480883775088728
3001869,8.625328181599585
3001870,7.552936917918247
3001871,11.353584128738884
3001872,18.118126066405903
3001873,12.537271327493224
3001874,20.314329817816986
3001875,14.731943224734698
3001876,11.988659940829681
3001877,11.128566376160581
3001878,15.999714873440011
3001879,12.742080614143868
3001880,15.823527863107524
3001881,15.08851381933903
3001882,13.023976843922853
3001883,12.884115963028673
3001884,12.326978573087775
3001885,12.337302695168773
3001886,13.190351191184826
3001887,10.99772453567295
3001888,10.883674709900495
3001889,7.114049893452714
3001890,13.2316396196906
3001891,7.812780349282056
3001892,5.78700578330981
3001893,13.895342876934778
3001894,11.857532719677057
3001895,545.0972882304524
3001896,6.955374734078641
3001897,13.271101094015002
3001898,24.863392922616164
3001899,7.7751386730640375
3001900,9.349591056448082
3001901,9.275082998728317
3001902,14.70701793155637
3001903,8.04364948015762
3001904,8.903743044826724
3001905,7.745776770646582
3001906,12.460654526575095
3001907,12.835850922261185
3001908,12.835850922261185
3001909,6.933194548622812
3001910,4.782755107655917
3001911,3.2130340954292076
3001912,6.7130693815220654
3001913,5.68939547030583
3001914,7.977422511549752
3001915,8.885819858951356
3001916,9.611497818571946
3001917,7.767636742182126
3001918,8.346616208642402
3001919,6.856679115463644
3001920,11.017611046433952
3001921,21.47314917753445
3001922,14.394134576234318
3001923,12.5966951767868
3001924,17.771707962368826
3001925,9.254690452010383
3001926,8.539705418389769
3001927,22.21256377910554
3001928,15.143394916976378
3001929,12.250233773150766
3001930,15.120189055235725
3001931,21.72377019009719
3001932,14.989600529170902
3001933,9.977486250036245
3001934,22.373591636046207
3001935,12.074342839516143
3001936,8.547501226693262
3001937,8.120073491349485
3001938,10.882533101337522
3001939,4.643420936362449
3001940,3.989400362181062
3001941,7.397945142739785
3001942,5.666120749565656
3001943,9.00313544859512
3001944,12.009231246912703
3001945,4.671341389701063
3001946,6.7499432807423965
3001947,24.437588667580332
3001948,25.62937362211119
3001949,29.006050013255706
3001950,31.918378046529806
3001951,25.630787261207548
3001952,17.938196207182195
3001953,16.73199668183907
3001954,8.808100250320003
3001955,17.90155668057031
3001956,41.529520973927525
3001957,16.62406381538561
3001958,38.34267335273662
3001959,22.515428040413397
3001960,16.165538187821888
3001961,16.678936699732233
3001962,13.49523504397975
3001963,18.02344609415357
3001964,12.641621858858517
3001965,11.288265437661366
3001966,9.244476722999881
3001967,9.34208703600386
3001968,7.939114949022059
3001969,5.398600556598899
3001970,8.200074240687432
3001971,4.637063445833015
3001972,8.755027035141554
3001973,5.741076135479052
3001974,11.135819375540143
3001975,7.90543777360315
3001976,7.757314377763408
3001977,11.698855191396156
3001978,12.076716218023718
3001979,11.117238869135821
3001980,11.26980773009069
3001981,8.08409540290468
3001982,6.659440979757794
3001983,15.185139230685758
3001984,10.819656628829991
3001985,13.649179255983045
3001986,12.811551761126175
3001987,10.40581496969735
3001988,27.919566020198204
3001989,14.2764289324803
3001990,10.348794364365732
3001991,12.512754578888488
3001992,15.64374294390639
3001993,17.198228409177187
3001994,17.4857792897697
3001995,15.706806950117423
3001996,13.340801211042148
3001997,17.889624830929822
3001998,17.894967999791923
3001999,17.902771669656644
3002000,17.13620415761564
3002001,15.59847002939744
3002002,12.505194748969515
3002003,15.780455957562912
3002004,13.539926323338877
3002005,16.766989077585517
3002006,18.16245415915575
3002007,17.851863308647236
3002008,14.155931669964875
3002009,13.684632051223808
3002010,12.444796474797823
3002011,13.429974378556013
3002012,16.974551335372354
3002013,18.685729537666813
3002014,24.908450191005716
3002015,23.418203713653444
3002016,20.46453164079845
3002017,28.53577399475768
3002018,18.026910237284664
3002019,18.832780930571904
3002020,15.915288487050079
3002021,13.912200425799554
3002022,18.680090076572846
3002023,13.498971416563581
3002024,10.420811640934982
3002025,9.462988704387433
3002026,8.54603153746764
3002027,9.370789499317832
3002028,12.402492776351508
